"event_ticker","outcome","ticker","date","yes_close","yes_mean","mid","bid","ask","volume"
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-13,0.98,0.99,0.99,0.98,0.99,265
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-13,0.97,0.97,0.97,0.96,0.98,259
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-13,0.74,0.73,0.73,0.73,0.74,273
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-13,0.33,0.33,0.33,0.32,0.34,272
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-13,0.09,0.09,0.09,0.08,0.1,244
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-13,0.02,0.03,0.03,0.02,0.03,236
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-13,0.01,0.01,0.01,0.01,0.02,290
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-13,0.01,0.01,0.01,0.01,0.02,258
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-14,0.98,0.99,0.99,0.97,0.99,264
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-14,0.95,0.95,0.95,0.94,0.96,264
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-14,0.76,0.75,0.75,0.74,0.76,263
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-14,0.35,0.34,0.34,0.33,0.35,282
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-14,0.1,0.11,0.11,0.1,0.12,274
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-14,0.01,0.01,0.01,0.01,0.03,276
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-14,0.01,0.01,0.01,0.01,0.02,238
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-14,0.01,0.01,0.01,0.01,0.02,251
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-15,0.99,0.98,0.98,0.97,0.99,259
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-15,0.94,0.95,0.95,0.94,0.96,248
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-15,0.73,0.74,0.74,0.72,0.75,250
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-15,0.34,0.34,0.34,0.33,0.35,249
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-15,0.05,0.05,0.05,0.04,0.07,262
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-15,0.01,0.01,0.01,0.01,0.02,265
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-15,0.01,0.01,0.01,0.01,0.02,261
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-15,0.01,0.01,0.01,0.01,0.02,249
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-16,0.99,0.99,0.99,0.98,0.99,235
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-16,0.95,0.95,0.95,0.95,0.96,285
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-16,0.74,0.72,0.72,0.71,0.73,270
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-16,0.33,0.33,0.33,0.32,0.34,244
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-16,0.07,0.08,0.08,0.07,0.09,280
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-16,0.01,0.01,0.01,0.01,0.02,251
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-16,0.01,0.01,0.01,0.01,0.02,261
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-16,0.01,0.01,0.01,0.01,0.02,259
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-17,0.99,0.99,0.99,0.98,0.99,249
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-17,0.94,0.94,0.94,0.93,0.95,263
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-17,0.73,0.73,0.73,0.71,0.74,248
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-17,0.32,0.32,0.32,0.31,0.33,277
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-17,0.07,0.08,0.08,0.06,0.09,277
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-17,0.01,0.01,0.01,0.01,0.02,284
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-17,0.01,0.01,0.01,0.01,0.02,250
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-17,0.02,0.01,0.01,0.01,0.02,236
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-18,0.98,0.99,0.99,0.98,0.99,289
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-18,0.97,0.96,0.96,0.95,0.97,245
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-18,0.72,0.71,0.71,0.7,0.72,241
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-18,0.35,0.35,0.35,0.34,0.35,268
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-18,0.08,0.08,0.08,0.07,0.1,269
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-18,0.01,0.01,0.01,0.01,0.02,272
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-18,0.01,0.01,0.01,0.01,0.02,247
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-18,0.01,0.02,0.02,0.01,0.03,279
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-19,0.99,0.99,0.99,0.98,0.99,267
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-19,0.94,0.94,0.94,0.93,0.96,254
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-19,0.76,0.75,0.75,0.75,0.76,252
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-19,0.34,0.34,0.34,0.33,0.35,261
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-19,0.08,0.08,0.08,0.06,0.09,263
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-19,0.02,0.01,0.01,0.01,0.03,263
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-19,0.01,0.01,0.01,0.01,0.02,258
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-19,0.01,0.01,0.01,0.01,0.02,284
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-20,0.99,0.99,0.99,0.98,0.99,272
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-20,0.96,0.97,0.97,0.96,0.97,267
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-20,0.77,0.76,0.76,0.75,0.77,268
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-20,0.37,0.36,0.36,0.36,0.37,278
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-20,0.09,0.09,0.09,0.08,0.11,271
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-20,0.02,0.02,0.02,0.01,0.03,258
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-20,0.01,0.01,0.01,0.01,0.02,248
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-20,0.02,0.01,0.01,0.01,0.02,258
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-21,0.98,0.98,0.98,0.97,0.99,251
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-21,0.97,0.96,0.96,0.95,0.97,273
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-21,0.77,0.77,0.77,0.76,0.78,245
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-21,0.35,0.35,0.35,0.34,0.37,247
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-21,0.08,0.07,0.07,0.06,0.09,283
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-21,0.03,0.03,0.03,0.02,0.03,235
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-21,0.02,0.03,0.03,0.01,0.04,235
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-21,0.01,0.01,0.01,0.01,0.02,276
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-22,0.99,0.99,0.99,0.98,0.99,270
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-22,0.97,0.97,0.97,0.97,0.98,262
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-22,0.75,0.74,0.74,0.72,0.75,284
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-22,0.35,0.34,0.34,0.33,0.35,252
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-22,0.08,0.08,0.08,0.07,0.08,276
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-22,0.01,0.01,0.01,0.01,0.02,245
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-22,0.01,0.01,0.01,0.01,0.02,273
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-22,0.01,0.01,0.01,0.01,0.02,246
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-23,0.99,0.99,0.99,0.97,0.99,284
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-23,0.96,0.96,0.96,0.95,0.97,248
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-23,0.76,0.76,0.76,0.74,0.77,278
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-23,0.37,0.37,0.37,0.36,0.38,282
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-23,0.06,0.07,0.07,0.07,0.08,253
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-23,0.02,0.01,0.01,0.01,0.02,265
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-23,0.01,0.02,0.02,0.01,0.03,254
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-23,0.01,0.01,0.01,0.01,0.02,257
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-24,0.98,0.99,0.99,0.98,0.99,247
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-24,0.97,0.96,0.96,0.95,0.97,263
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-24,0.78,0.77,0.77,0.76,0.78,273
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-24,0.39,0.38,0.38,0.37,0.39,286
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-24,0.1,0.09,0.09,0.09,0.1,240
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-24,0.02,0.02,0.02,0.01,0.03,268
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-24,0.03,0.02,0.02,0.01,0.03,267
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-24,0.01,0.01,0.01,0.01,0.02,280
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-25,0.99,0.99,0.99,0.98,0.99,271
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-25,0.96,0.96,0.96,0.95,0.97,244
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-25,0.79,0.78,0.78,0.77,0.79,274
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-25,0.37,0.37,0.37,0.36,0.37,258
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-25,0.08,0.07,0.07,0.06,0.09,244
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-25,0.02,0.01,0.01,0.01,0.02,240
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-25,0.01,0.01,0.01,0.01,0.02,259
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-25,0.01,0.01,0.01,0.01,0.02,263
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-26,0.99,0.99,0.99,0.98,0.99,255
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-26,0.96,0.96,0.96,0.94,0.97,263
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-26,0.78,0.77,0.77,0.77,0.78,251
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-26,0.37,0.37,0.37,0.36,0.38,242
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-26,0.09,0.08,0.08,0.08,0.09,239
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-26,0.01,0.01,0.01,0.01,0.02,277
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-26,0.01,0.01,0.01,0.01,0.02,252
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-26,0.02,0.01,0.01,0.01,0.03,285
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-27,0.99,0.99,0.99,0.98,0.99,273
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-27,0.95,0.95,0.95,0.95,0.96,261
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-27,0.75,0.74,0.74,0.73,0.76,275
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-27,0.34,0.34,0.34,0.32,0.35,258
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-27,0.06,0.07,0.07,0.06,0.08,275
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-27,0.02,0.01,0.01,0.01,0.02,261
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-27,0.01,0.01,0.01,0.01,0.02,267
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-27,0.01,0.01,0.01,0.01,0.02,262
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-28,0.99,0.99,0.99,0.97,0.99,264
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-28,0.97,0.96,0.96,0.95,0.97,273
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-28,0.75,0.75,0.75,0.74,0.76,264
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-28,0.33,0.34,0.34,0.33,0.34,280
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-28,0.06,0.06,0.06,0.05,0.07,249
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-28,0.02,0.02,0.02,0.01,0.02,223
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-28,0.01,0.01,0.01,0.01,0.02,223
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-28,0.01,0.01,0.01,0.01,0.02,284
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-29,0.98,0.99,0.99,0.98,0.99,254
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-29,0.95,0.94,0.94,0.94,0.95,248
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-29,0.75,0.75,0.75,0.74,0.77,245
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-29,0.35,0.36,0.36,0.35,0.37,285
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-29,0.07,0.06,0.06,0.05,0.07,227
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-29,0.02,0.01,0.01,0.01,0.02,263
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-29,0.01,0.01,0.01,0.01,0.02,266
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-29,0.01,0.01,0.01,0.01,0.02,280
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-30,0.99,0.99,0.99,0.98,0.99,267
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-30,0.94,0.94,0.94,0.93,0.94,243
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-30,0.74,0.73,0.73,0.72,0.75,284
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-30,0.32,0.32,0.32,0.31,0.34,246
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-30,0.05,0.04,0.04,0.03,0.06,254
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-30,0.01,0.01,0.01,0.01,0.02,278
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-30,0.02,0.01,0.01,0.01,0.02,247
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-30,0.02,0.01,0.01,0.01,0.02,292
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-07-31,0.99,0.99,0.99,0.98,0.99,236
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-07-31,0.96,0.96,0.96,0.95,0.97,257
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-07-31,0.76,0.76,0.76,0.76,0.77,261
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-07-31,0.3,0.3,0.3,0.29,0.31,244
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-07-31,0.04,0.05,0.05,0.04,0.06,297
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-07-31,0.02,0.01,0.01,0.01,0.02,249
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-07-31,0.01,0.01,0.01,0.01,0.02,244
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-07-31,0.02,0.02,0.02,0.01,0.02,248
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-01,0.99,0.99,0.99,0.98,0.99,285
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-01,0.95,0.95,0.95,0.94,0.97,270
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-01,0.74,0.73,0.73,0.72,0.74,266
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-01,0.27,0.28,0.28,0.27,0.29,275
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-01,0.04,0.03,0.03,0.02,0.04,256
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-01,0.01,0.01,0.01,0.01,0.02,232
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-01,0.01,0.01,0.01,0.01,0.02,243
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-01,0.02,0.01,0.01,0.01,0.02,236
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-02,0.99,0.99,0.99,0.98,0.99,256
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-02,0.97,0.96,0.96,0.96,0.97,246
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-02,0.69,0.69,0.69,0.68,0.7,253
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-02,0.28,0.27,0.27,0.26,0.28,272
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-02,0.05,0.05,0.05,0.04,0.06,275
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-02,0.01,0.01,0.01,0.01,0.02,264
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-02,0.01,0.01,0.01,0.01,0.03,241
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-02,0.01,0.01,0.01,0.01,0.02,247
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-03,0.99,0.99,0.99,0.98,0.99,245
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-03,0.94,0.94,0.94,0.94,0.95,213
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-03,0.68,0.68,0.68,0.66,0.69,252
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-03,0.25,0.25,0.25,0.24,0.26,242
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-03,0.03,0.03,0.03,0.02,0.04,307
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-03,0.01,0.01,0.01,0.01,0.02,247
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-03,0.01,0.01,0.01,0.01,0.02,305
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-03,0.01,0.01,0.01,0.01,0.02,279
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-04,0.99,0.99,0.99,0.98,0.99,262
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-04,0.97,0.97,0.97,0.96,0.97,252
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-04,0.68,0.69,0.69,0.68,0.7,298
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-04,0.26,0.25,0.25,0.24,0.26,250
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-04,0.03,0.03,0.03,0.03,0.04,243
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-04,0.04,0.01,0.01,0.01,0.02,222
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-04,0.01,0.01,0.01,0.01,0.02,266
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-04,0.01,0.01,0.01,0.01,0.02,282
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-05,0.98,0.98,0.98,0.98,0.99,245
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-05,0.94,0.95,0.95,0.94,0.96,257
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-05,0.67,0.67,0.67,0.66,0.68,246
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-05,0.24,0.24,0.24,0.23,0.25,248
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-05,0.02,0.02,0.02,0.01,0.03,270
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-05,0.01,0.01,0.01,0.01,0.02,247
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-05,0.01,0.01,0.01,0.01,0.02,264
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-05,0.04,0.03,0.03,0.03,0.04,262
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-06,0.99,0.99,0.99,0.98,0.99,253
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-06,0.95,0.95,0.95,0.94,0.95,272
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-06,0.71,0.7,0.7,0.69,0.71,277
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-06,0.25,0.25,0.25,0.24,0.26,270
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-06,0.02,0.03,0.03,0.03,0.04,268
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-06,0.01,0.01,0.01,0.01,0.02,258
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-06,0.01,0.01,0.01,0.01,0.02,242
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-06,0.01,0.01,0.01,0.01,0.02,246
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-07,0.99,0.99,0.99,0.98,0.99,258
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-07,0.94,0.95,0.95,0.94,0.97,259
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-07,0.74,0.74,0.74,0.73,0.75,285
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-07,0.3,0.29,0.29,0.28,0.3,272
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-07,0.04,0.03,0.03,0.03,0.04,273
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-07,0.01,0.01,0.01,0.01,0.02,265
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-07,0.02,0.01,0.01,0.01,0.02,246
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-07,0.04,0.02,0.02,0.02,0.03,259
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-08,0.99,0.99,0.99,0.98,0.99,277
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-08,0.96,0.96,0.96,0.95,0.97,227
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-08,0.75,0.75,0.75,0.74,0.76,257
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-08,0.3,0.3,0.3,0.28,0.31,269
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-08,0.04,0.04,0.04,0.03,0.05,247
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-08,0.01,0.01,0.01,0.01,0.02,244
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-08,0.02,0.01,0.01,0.01,0.02,273
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-08,0.01,0.01,0.01,0.01,0.02,303
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-09,0.99,0.99,0.99,0.98,0.99,251
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-09,0.99,0.99,0.99,0.97,0.99,279
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-09,0.77,0.77,0.77,0.76,0.78,266
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-09,0.31,0.31,0.31,0.31,0.32,272
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-09,0.03,0.03,0.03,0.02,0.04,258
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-09,0.01,0.02,0.02,0.01,0.03,280
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-09,0.01,0.01,0.01,0.01,0.02,248
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-09,0.02,0.01,0.01,0.01,0.02,256
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-10,0.98,0.98,0.98,0.98,0.99,259
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-10,0.99,0.99,0.99,0.98,0.99,243
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-10,0.72,0.73,0.73,0.73,0.74,238
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-10,0.29,0.28,0.28,0.27,0.29,256
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-10,0.02,0.02,0.02,0.02,0.03,249
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-10,0.01,0.01,0.01,0.01,0.02,229
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-10,0.02,0.01,0.01,0.01,0.02,237
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-10,0.01,0.01,0.01,0.01,0.02,263
"FED-26SEP","3.50 or above","FED-26SEP-T3.50",2026-08-11,0.99,0.99,0.99,0.98,0.99,255
"FED-26SEP","3.75 or above","FED-26SEP-T3.75",2026-08-11,0.97,0.96,0.96,0.95,0.98,260
"FED-26SEP","4.00 or above","FED-26SEP-T4.00",2026-08-11,0.78,0.77,0.77,0.77,0.78,242
"FED-26SEP","4.25 or above","FED-26SEP-T4.25",2026-08-11,0.31,0.31,0.31,0.3,0.32,290
"FED-26SEP","4.50 or above","FED-26SEP-T4.50",2026-08-11,0.04,0.05,0.05,0.04,0.05,250
"FED-26SEP","4.75 or above","FED-26SEP-T4.75",2026-08-11,0.02,0.01,0.01,0.01,0.02,253
"FED-26SEP","5.00 or above","FED-26SEP-T5.00",2026-08-11,0.01,0.01,0.01,0.01,0.02,271
"FED-26SEP","5.25 or above","FED-26SEP-T5.25",2026-08-11,0.01,0.01,0.01,0.01,0.02,268
